DOEID,predicted_consumption_level,xgb_predicted_consumption_level
117107,0,0
112324,0,0
104821,0,0
106481,0,0
113761,1,1
102598,0,0
101114,1,1
113656,1,1
104678,0,0
101895,1,1
117202,0,0
107528,0,0
105366,0,0
108524,0,0
107923,1,1
108153,0,1
106236,1,1
114388,1,1
115930,1,1
100301,0,0
115944,0,0
108682,1,1
106669,0,0
100976,1,1
109494,0,0
106876,0,0
108144,1,1
104586,1,1
112517,1,1
115445,0,0
100947,0,0
105663,0,0
109395,0,0
104201,1,1
105483,0,0
103751,1,1
100605,0,0
112971,0,0
107402,1,1
100005,0,0
109023,0,1
118343,1,1
105518,1,1
111259,1,1
107584,1,1
110043,0,0
108608,1,1
110555,0,0
106546,0,0
114772,1,1
102945,1,1
115887,0,0
117461,0,1
106451,1,1
114354,1,1
108392,1,1
114017,1,0
117394,1,1
109839,1,1
105126,0,0
110359,0,0
106478,1,1
105357,1,1
114209,0,0
113913,1,1
106944,0,0
101006,1,1
108382,0,0
107411,1,1
118393,1,1
110622,0,0
115063,0,0
105938,1,1
105207,0,0
111354,0,0
100741,0,1
103094,0,0
111951,1,1
102778,1,1
116546,0,0
107635,1,1
104604,1,1
112562,1,1
115614,1,1
104786,0,0
103294,0,0
102674,0,0
100322,0,0
112905,0,0
106725,0,0
100179,1,1
101258,1,1
115353,0,0
109941,1,1
104910,0,0
100812,0,0
118337,0,0
114472,1,1
117339,0,0
103179,1,1
112960,0,0
107092,1,1
107324,1,1
114882,1,1
105283,1,1
101680,0,0
113080,0,0
105204,0,0
104349,1,1
100930,0,0
103507,0,0
103307,1,1
108177,0,0
101546,1,1
107347,0,0
101021,0,1
118414,1,1
102447,1,1
113422,0,0
117204,0,0
103980,0,0
107384,1,1
111776,0,0
112243,1,1
101541,1,1
116081,0,0
114099,1,1
113366,1,1
113399,1,0
102360,0,1
112606,1,1
118207,1,1
116705,1,1
106438,1,1
108543,1,1
103095,1,1
111844,1,1
111289,1,1
101251,1,1
111313,1,1
105781,1,1
103587,1,1
104438,1,1
108268,1,0
112098,1,1
116769,0,0
100775,0,0
111168,0,0
100499,0,0
107232,0,0
104045,0,0
116982,0,0
101931,0,0
114081,1,1
104943,0,0
104543,1,1
108412,0,0
101591,0,0
114979,0,0
111535,1,1
117282,1,1
105712,1,1
102120,0,0
104134,1,1
113702,0,0
115585,1,1
110170,0,0
115121,0,0
117444,1,1
100917,1,1
101734,0,0
106980,0,0
107389,0,0
111929,0,0
112807,1,1
106404,1,1
118015,0,0
100970,0,0
103530,0,0
118380,1,1
104981,1,1
114149,1,1
117346,0,0
110519,0,0
100363,0,0
114507,0,0
114489,0,0
102391,1,1
104563,1,1
105456,1,1
107099,1,1
115524,1,1
116434,0,0
106187,0,0
101093,0,0
111485,1,1
114853,0,0
106171,0,0
118346,1,0
102016,1,1
107965,1,0
112029,0,0
113873,1,1
108451,1,1
101930,0,1
117418,0,0
112559,0,0
113213,0,0
113659,1,1
100065,0,0
115644,0,0
102489,1,1
117403,1,1
105835,0,0
110141,1,1
111040,1,1
113049,0,0
110879,0,1
117833,0,0
116971,1,1
117737,1,1
113172,0,0
103557,0,0
103299,0,0
110382,0,0
113581,0,0
104148,0,0
103501,0,0
117121,1,1
110289,1,1
117158,0,0
109368,0,0
103396,0,0
105677,0,0
106848,0,0
102687,1,1
104104,1,1
114961,0,0
100710,1,1
114892,0,0
117973,0,0
107886,1,1
104700,1,0
103366,1,1
108754,0,0
111425,1,1
103648,0,0
106834,1,1
104924,1,1
114036,0,0
106873,1,1
101174,0,0
112904,0,0
110236,0,0
109642,0,0
106177,0,0
118408,1,1
108563,1,1
107691,0,1
101071,1,1
116812,0,0
116819,0,0
114696,1,1
112305,0,0
102892,1,0
101054,1,1
101540,0,0
117765,0,0
103440,1,1
113780,0,0
113777,1,1
116716,1,1
109884,0,0
110996,1,1
113753,1,1
100178,1,1
105232,1,1
103988,1,1
103368,1,1
110731,1,1
100220,0,0
117018,1,1
111569,1,1
102104,1,1
103270,0,0
112947,0,0
109169,1,1
101271,1,1
109371,1,1
106056,0,0
100119,0,0
103206,0,0
116765,0,0
101419,0,0
104534,1,1
110056,0,0
108597,0,0
101338,1,1
111982,0,0
104781,0,0
109115,0,0
112739,1,1
115528,1,1
108341,1,1
114785,1,1
110260,1,1
112535,0,0
118198,0,0
101362,0,0
102946,0,0
108167,1,1
104010,0,0
110328,0,0
105470,0,0
102765,0,0
114464,1,1
108642,1,1
112359,1,1
104456,1,1
112357,1,1
107914,1,1
114170,1,1
106162,1,1
103765,1,1
104721,0,1
100354,1,1
101139,0,0
116272,0,0
116478,1,1
104928,1,1
113936,0,0
103236,1,1
109694,1,1
100888,1,1
108297,0,0
104814,1,1
101795,0,0
105035,0,0
108921,1,1
110678,1,1
100432,1,1
105003,0,0
101498,1,1
104588,1,1
102820,0,0
109167,1,1
107595,0,0
106133,1,1
109482,1,1
110139,1,1
100085,1,1
113073,1,1
110167,1,1
100764,1,1
103052,0,0
113460,0,0
109545,1,1
106867,0,0
116493,0,0
104004,0,1
104464,0,0
104125,1,1
109224,0,0
101666,0,0
113434,1,1
107007,0,0
100039,1,1
111830,1,1
102011,1,1
110689,0,0
100642,1,1
101056,0,0
111305,0,0
109196,1,1
115870,0,0
100242,0,0
109347,1,1
